UUID,ID,Station,County,District,Result,Date,Comment
3c49319e-7c13-42ab-b32e-6d5df47f81f0,041202/0004,0,0,0,0,06.07.2021 08:16:40 ,none
67dfc762-4427-4cf6-94dc-5625817ffcfb,041202/0004,0,0,0,1,15.04.2021 05:53:20 ,none
9c6c8abc-706a-467f-892a-e6d40cb60354,200708/0009,0,0,0,1,09.08.2021 22:26:40 ,none
722a0a1b-7202-45fe-b12e-0534a6771f56,200708/0009,0,0,0,0,16.04.2021 00:30:00 ,none
7db2b224-996d-4dfb-9f4b-14564a1cb455,365921/0005,0,0,0,0,28.10.2021 09:06:40 ,none
55900aeb-c746-4194-a0f3-e8fc7072e921,365921/0005,0,0,0,0,09.07.2021 15:03:20 ,none
089a551b-bc68-4314-bfab-fae2ee6b7967,635710/0002,0,0,0,0,29.06.2021 06:00:00 ,none
f7e407c5-4e1e-482d-b205-da23326a4e7a,635710/0002,0,0,0,0,22.03.2021 08:40:00 ,none
b3de785a-077f-4849-9804-f8e888b24607,831023/0005,0,0,0,1,24.08.2021 11:03:20 ,none
7cd999f7-6b89-4ad8-8fc5-c8615b15c836,831023/0005,0,0,0,1,18.04.2021 16:46:40 ,none
e3fcb048-f648-4f2f-952d-59f656193c96,345409/0002,0,0,0,0,13.08.2021 17:50:00 ,none
6dfcc756-85aa-434e-8fd9-e80db68a84e3,345409/0002,0,0,0,0,15.08.2021 18:43:20 ,none
828f6cd5-9f7b-4555-bea7-b1e36c1745f9,755923/0008,0,0,0,1,22.04.2021 10:40:00 ,none
9740866e-fb44-4232-9cc4-e048f55ec20a,755923/0008,0,0,0,1,18.08.2021 23:56:40 ,none
9ecc290a-cff3-49df-9b52-dbb6ce614b7f,845903/0008,0,0,0,1,18.07.2021 07:06:40 ,none
534cdf12-483d-4879-a6d4-403a0887135c,845903/0008,0,0,0,0,19.05.2021 22:30:00 ,none
547bce6a-b6a8-4915-b788-dad4119ceee5,225713/0007,0,0,0,0,06.04.2021 10:46:40 ,none
14d7f49a-f4be-4697-82b0-9284dec7a3e8,225713/0007,0,0,0,1,09.09.2021 19:50:00 ,none
66ea4283-b648-4478-b918-7039c46f4274,900708/0005,0,0,0,0,06.04.2021 06:36:40 ,none
7786e7fe-ac48-42cc-98ad-513c7fb4f6c6,900708/0005,0,0,0,1,29.03.2021 16:40:00 ,none
4bdd2de4-57eb-4d4c-b70e-f1b7e89572f4,610317/0007,0,0,0,1,29.09.2021 15:23:20 ,none
0011c063-f3e4-438d-9d0d-6a1b688622e4,610317/0007,0,0,0,1,15.06.2021 06:03:20 ,none
0af3a4fe-8b25-4630-b59e-f338df7c7a0f,446019/0009,0,0,0,0,30.03.2021 15:16:40 ,none
798350a3-27f9-464a-aa9a-73babfde00a4,446019/0009,0,0,0,1,27.06.2021 02:53:20 ,none
e5c29e8c-2457-4074-9745-52fa0a92465b,765608/0003,0,0,0,1,19.09.2021 22:53:20 ,none
acf80cde-2a4d-4a25-9f5a-4ad024642621,765608/0003,0,0,0,1,01.06.2021 20:40:00 ,none
bcab2393-33fe-4664-9fca-67516adcf15f,585128/0006,0,0,0,1,07.05.2021 14:16:40 ,none
ea03ea34-c5fa-472b-900e-af848541fa8e,585128/0006,0,0,0,0,15.10.2021 00:33:20 ,none
ef1c90bb-bb40-4a49-81eb-1275b366213e,436114/0003,0,0,0,0,25.04.2021 21:50:00 ,none
39503533-047b-44d4-adb9-cfec326ad5ea,436114/0003,0,0,0,1,15.03.2021 03:36:40 ,none
e60f3602-10ff-4490-9098-cd519116a2a4,990907/0017,0,0,0,0,08.04.2021 09:43:20 ,none
48625703-53fd-43c1-bc58-d814b3903e08,990907/0017,0,0,0,0,11.05.2021 11:53:20 ,none
db8403a1-45f8-4bea-89fc-7c72ad8b2879,175821/0003,0,0,0,1,13.06.2021 18:36:40 ,none
f49717a9-be85-41a4-a522-f64b755826c4,175821/0003,0,0,0,1,18.08.2021 08:56:40 ,none
25dfd1cf-6861-40ec-bed0-8ca15d2f7a27,890117/0003,0,0,0,1,24.06.2021 03:30:00 ,none
eb1a830e-5694-4cd9-8a68-74de0f4d6aad,890117/0003,0,0,0,0,07.04.2021 14:50:00 ,none
7ce38249-cc99-4ebb-80f5-1d306d9a2ea9,470119/0010,0,0,0,0,10.06.2021 20:46:40 ,none
09224055-028d-4d34-9f68-19b313f9f397,470119/0010,0,0,0,1,10.08.2021 05:23:20 ,none
031d7e66-9fce-4bb7-957a-f37a8973d930,300613/0006,0,0,0,0,06.07.2021 08:50:00 ,none
d8dc3dcc-1f5d-436c-ac9f-a9c10f394988,300613/0006,0,0,0,1,16.05.2021 18:23:20 ,none
52d71313-539b-46ee-a94c-79f932eafdcf,345411/0011,0,0,0,1,16.06.2021 07:26:40 ,none
c33827bb-9b0c-4276-a6a8-54513836690d,345411/0011,0,0,0,1,30.03.2021 02:06:40 ,none
cb579e6b-e76f-42bc-80d9-f4714f7d3f55,830315/0009,0,0,0,1,22.05.2021 05:23:20 ,none
b460e76a-d6bf-451d-8161-b5f2e052cf95,830315/0009,0,0,0,1,26.04.2021 18:00:00 ,none
c8d5cf08-d5ce-4e84-8341-670145d30c0d,915221/0001,0,0,0,0,15.05.2021 06:00:00 ,none
4975f2a6-3b7a-495b-8d14-d6447ca1280e,915221/0001,0,0,0,1,04.11.2021 19:16:40 ,none
37166425-5a39-48fb-a548-90ce955be802,925124/0009,0,0,0,0,12.08.2021 09:20:00 ,none
248c4960-4c4b-4b1b-9fa7-521adc682beb,925124/0009,0,0,0,0,27.04.2021 23:16:40 ,none
7d9be07c-e635-445f-b5ff-dcfcffb3e408,295502/0002,0,0,0,0,19.03.2021 13:33:20 ,none
1f9e5e98-9555-41ca-bd2c-c72adb8c3682,295502/0002,0,0,0,1,07.10.2021 20:20:00 ,none
0448543c-af24-483c-887a-2a14a891af62,251218/0011,0,0,0,1,24.05.2021 19:03:20 ,none
8385acb0-8b7f-4842-94d0-489dc3c231d6,251218/0011,0,0,0,0,06.05.2021 18:40:00 ,none
1fb75552-988c-4574-8c21-26725b16d57a,715921/0003,0,0,0,1,25.06.2021 08:56:40 ,none
3c7e96c3-5502-4584-bfd3-7dca3d147def,715921/0003,0,0,0,1,10.08.2021 05:23:20 ,none
76ff6eed-08c0-4899-8c8c-8e1d6780579e,971128/0007,0,0,0,1,20.06.2021 05:20:00 ,none
5cb6b2ba-3d2e-4e37-af77-6f066179af46,971128/0007,0,0,0,0,19.07.2021 07:00:00 ,none
7c900215-3e4d-44ad-9d5c-154e9cf105d7,280211/0003,0,0,0,0,25.05.2021 07:40:00 ,none
7c65157e-54e2-4959-9893-26ad2f5b32e8,280211/0003,0,0,0,0,09.06.2021 08:30:00 ,none
6e5b20be-abe3-4e19-a498-0d4fec9f9b5c,811123/0006,0,0,0,0,07.04.2021 16:20:00 ,none
6518477a-1be7-4832-81ad-9ce826c57046,811123/0006,0,0,0,0,28.03.2021 04:23:20 ,none
a7842b48-9bbe-41ff-98bf-d1b7e388c7ce,650714/0002,0,0,0,0,04.09.2021 11:30:00 ,none
4ac2108f-227f-417b-8047-82da35720b0c,650714/0002,0,0,0,1,19.06.2021 09:20:00 ,none
eb71c455-fa20-4d8a-a940-056ee7631ba0,690321/0006,0,0,0,0,02.10.2021 00:03:20 ,none
dce3bb1b-d582-4b0e-8085-409470306907,690321/0006,0,0,0,0,19.07.2021 13:23:20 ,none
a3143035-2516-4957-99f6-147e7b3abd57,345828/0001,0,0,0,1,21.10.2021 05:10:00 ,none
57afe64e-159d-44e2-aac1-52893c4a6eb7,345828/0001,0,0,0,0,24.09.2021 22:53:20 ,none
2f07b808-ffda-4e94-b2a0-ec1491d322e9,055413/0005,0,0,0,1,03.04.2021 19:10:00 ,none
af2db41d-95d5-4c57-ad18-712b21c68736,055413/0005,0,0,0,1,07.06.2021 14:16:40 ,none
ec33d7b0-d195-48a6-b446-c50d2a9b0e42,715621/0006,0,0,0,0,12.05.2021 16:03:20 ,none
75660f53-c64c-436e-8337-7026e271c659,715621/0006,0,0,0,1,09.06.2021 05:26:40 ,none
78df047e-692c-4e65-932c-39f592639fa4,535520/0004,0,0,0,0,28.04.2021 05:40:00 ,none
0ce022fd-2fa3-4dba-895e-5fc0ea831b4c,535520/0004,0,0,0,0,23.04.2021 16:23:20 ,none
e0a48316-3eee-4f6f-be6b-146cc40536c7,360119/0010,0,0,0,0,30.09.2021 23:53:20 ,none
6fd06a32-dd47-4f69-ae56-c33c62432bd7,360119/0010,0,0,0,1,06.08.2021 20:33:20 ,none
b60c28d2-4b3f-41aa-b0ac-77cae3d24e7c,975720/0002,0,0,0,0,08.07.2021 17:46:40 ,none
f8d3e10a-84ab-47dd-8bc2-4a0eae1d401a,975720/0002,0,0,0,1,30.06.2021 18:23:20 ,none
9445e346-cc35-4798-8f71-9f110136138a,365808/0008,0,0,0,0,10.06.2021 21:43:20 ,none
66badf69-4b99-42ab-98cf-9dbcebdb2784,365808/0008,0,0,0,0,26.09.2021 12:40:00 ,none
b4cb2d59-89cd-40e3-80a6-95f069bf1e2f,405524/0002,0,0,0,0,19.03.2021 06:03:20 ,none
2164482c-2355-4ffc-8e46-6aa0a8ae474a,405524/0002,0,0,0,0,11.09.2021 11:50:00 ,none
fed4d650-80eb-4341-ae5e-290802b6980b,045403/0005,0,0,0,1,21.05.2021 15:53:20 ,none
d03dc0d1-bb1c-497d-9f34-377ae7c94cb4,045403/0005,0,0,0,0,04.07.2021 15:43:20 ,none
b0617b19-3b51-4b8f-9b48-eda625b2e1bf,390413/0021,0,0,0,1,09.04.2021 04:26:40 ,none
56966647-7447-4af0-8052-cff31664bd1f,390413/0021,0,0,0,0,06.07.2021 01:20:00 ,none
9bf0d3c4-a9bc-4152-945d-2e4dda9804cc,575805/0001,0,0,0,1,17.04.2021 19:00:00 ,none
717e84e5-d407-4b9b-a6c8-848779abd94f,575805/0001,0,0,0,0,24.09.2021 16:13:20 ,none
6fecf2bf-6748-4604-8916-738ee7aeff22,385825/0011,0,0,0,1,15.04.2021 10:43:20 ,none
d5b49b4c-1e64-4418-93bf-ec1e0d996fbf,385825/0011,0,0,0,1,29.04.2021 21:23:20 ,none
db4c3f07-8859-433e-a8d1-e668146774f0,965525/0011,0,0,0,1,12.05.2021 09:16:40 ,none
2982611a-4aa8-4145-b339-baaee86da414,965525/0011,0,0,0,0,19.05.2021 19:03:20 ,none
9532b2f3-fc92-45b9-9ee2-25152a504838,010423/0005,0,0,0,1,26.04.2021 04:23:20 ,none
b8f587d3-36e7-4777-9b44-45923f9cc18f,010423/0005,0,0,0,1,21.09.2021 04:53:20 ,none
02d49ffd-c817-4535-8cbf-f34eb61e4a95,120607/0008,0,0,0,1,12.07.2021 01:23:20 ,none
9f708d61-ac65-407e-bae5-e0ff18e94b0e,120607/0008,0,0,0,0,12.04.2021 05:06:40 ,none
19365b47-a686-4ba3-acda-2f119914b56a,430507/0011,0,0,0,1,20.03.2021 00:16:40 ,none
e3c08fb9-8042-49fe-a53b-c6a246fd1fff,430507/0011,0,0,0,0,23.05.2021 10:56:40 ,none
086999bb-f439-4069-8d41-b74fb458b349,165824/0001,0,0,0,1,10.11.2021 16:06:40 ,none
a6d90b76-7b2d-4573-a982-348744fb0480,165824/0001,0,0,0,1,22.09.2021 09:30:00 ,none
5eb836a7-c9f6-4ad4-94a7-d81ec2e2ad4e,345626/0005,0,0,0,1,14.08.2021 11:03:20 ,none
4ffa9e21-1a53-416a-a3b0-964b6cde6ef8,345626/0005,0,0,0,1,16.03.2021 19:10:00 ,none
26cce69f-6cfc-4b09-a333-17a9d73735c8,356106/0008,0,0,0,1,09.07.2021 07:06:40 ,none
71ceb80a-6720-4510-85e5-e79908cc1509,356106/0008,0,0,0,1,19.06.2021 19:03:20 ,none
19cc2155-ee56-44a0-8c58-f8e221460963,280411/0001,0,0,0,1,20.03.2021 14:10:00 ,none
97124fa9-57c0-476f-99b7-5be253bdf586,280411/0001,0,0,0,1,20.07.2021 08:40:00 ,none
c944c0b4-8528-4149-bf11-73d3bf0240bb,185616/0009,0,0,0,1,25.06.2021 18:56:40 ,none
2b12a64d-4f6b-4a0a-bb92-b1cf99b137ce,185616/0009,0,0,0,1,15.06.2021 03:40:00 ,none
3f86142e-2a04-4ac1-a49b-54929b7b67b2,706006/0007,0,0,0,1,02.08.2021 13:46:40 ,none
6dfe3a1a-4d10-4528-8dd9-666fedb3fd48,706006/0007,0,0,0,0,20.03.2021 10:00:00 ,none
874d96a1-3e62-4376-8434-f9fe6db5b0ff,696027/0009,0,0,0,1,29.06.2021 11:16:40 ,none
c03ae22c-c415-40dd-bcd7-445f2fe7dc06,696027/0009,0,0,0,1,09.06.2021 10:20:00 ,none
5f9a28ce-eb13-4571-81f7-97061f28180e,885908/0010,0,0,0,1,26.04.2021 19:30:00 ,none
a08bee31-8f7a-4ead-97cb-c1dbdce62a95,885908/0010,0,0,0,0,08.04.2021 21:40:00 ,none
acc560a4-874d-4df7-bd30-7ef8849c12a4,760605/0001,0,0,0,1,23.05.2021 09:26:40 ,none
919b6163-f9bd-41a7-9f56-e041e49b4c1f,760605/0001,0,0,0,1,13.05.2021 09:33:20 ,none
85517269-ff94-4111-bc12-24fe3fbfb6b8,305527/0009,0,0,0,1,03.07.2021 22:40:00 ,none
e2d109fe-7343-4ed7-9edd-1c36710cd506,305527/0009,0,0,0,1,12.11.2021 21:26:40 ,none
d39ecba6-ae21-4d3f-9599-9a971a9c553d,460313/0004,0,0,0,1,11.11.2021 09:20:00 ,none
40e730ff-c7c5-4ca6-b021-0fa02b8590f8,460313/0004,0,0,0,0,11.04.2021 00:53:20 ,none
bac9d501-0a93-4034-af19-cdcb4d6bbcc9,630922/0005,0,0,0,0,09.05.2021 08:20:00 ,none
97670a7e-7c73-4fc8-a193-3d5a6c6b1cc0,630922/0005,0,0,0,0,09.08.2021 19:06:40 ,none
633771f9-54c3-4d9d-bcc0-71d008d09d9d,771215/0017,0,0,0,0,03.04.2021 11:06:40 ,none
34342379-9f9d-4cb4-a4ff-0483f030f8de,771215/0017,0,0,0,0,30.05.2021 02:16:40 ,none
62eea6cd-0ec1-49a8-9345-36c7200c3d4c,445206/0008,0,0,0,0,01.07.2021 16:03:20 ,none
c9804524-7690-4f64-a438-37579ffcfa2c,445206/0008,0,0,0,0,29.04.2021 11:50:00 ,none
0d108e43-ebf4-4a22-88ef-989146d77d6e,470616/0008,0,0,0,0,08.07.2021 16:06:40 ,none
cea581c4-6368-4b59-8a83-f31a9a273f4e,470616/0008,0,0,0,1,03.11.2021 19:56:40 ,none
75c6c611-567b-43fb-8f0b-511bd8404b87,810721/0001,0,0,0,0,06.05.2021 20:30:00 ,none
aa078c49-95fe-4a8a-bd77-4a4574bea02c,810721/0001,0,0,0,0,06.05.2021 07:33:20 ,none
c114aff0-73be-4013-8c06-f4f477ed0b69,935915/0009,0,0,0,0,24.03.2021 23:33:20 ,none
abc9d736-1889-48c9-8eba-f96a51dba02c,935915/0009,0,0,0,0,27.09.2021 02:33:20 ,none
c3e8d528-e483-4865-90bf-0e1e7a054744,340106/0003,0,0,0,1,27.10.2021 15:53:20 ,none
04d4c92e-292b-477b-9212-6bbacc96dd49,340106/0003,0,0,0,1,03.10.2021 00:46:40 ,none
9a760924-1b7c-4432-8827-5304251be71f,351220/0010,0,0,0,1,11.07.2021 12:20:00 ,none
c5f66dfa-b3eb-46d4-8ec0-66dac5efde70,351220/0010,0,0,0,0,28.10.2021 08:16:40 ,none
2e911245-c875-4cd2-96d0-0e156ef24563,195714/0009,0,0,0,1,08.07.2021 20:26:40 ,none
75c2b101-bbcf-4663-993d-3ce0a2cef591,195714/0009,0,0,0,0,01.11.2021 08:46:40 ,none
639b7fd0-3083-430c-ad79-b93af0619a4d,120720/0005,0,0,0,1,11.04.2021 05:20:00 ,none
1bce3cbf-18f1-4137-b7d6-d1d53e272726,120720/0005,0,0,0,0,07.04.2021 03:00:00 ,none
c7102f8b-2e28-408f-a8eb-3d69019f4df1,001028/0006,0,0,0,0,26.03.2021 22:56:40 ,none
9840bcde-0acb-496b-b6b0-0e99f9e14a59,001028/0006,0,0,0,0,05.09.2021 00:16:40 ,none
e28fde57-af73-41d8-809e-e0cd0a39b86b,540702/0003,0,0,0,0,24.10.2021 17:03:20 ,none
98bc655f-5e42-4ed7-a8c9-66671b70d4d6,540702/0003,0,0,0,1,08.06.2021 05:33:20 ,none
a2d113fa-e9e3-436c-981c-a29b8cda0596,005516/0006,0,0,0,1,16.07.2021 17:03:20 ,none
5f51b829-a11f-4936-b3c2-ace0d2655b71,005516/0006,0,0,0,0,18.03.2021 20:20:00 ,none
b0528931-d644-4e25-9753-ea7962337440,071214/0011,0,0,0,1,21.07.2021 02:20:00 ,none
20f738f6-853a-4372-816f-b0b4b99277ed,071214/0011,0,0,0,0,20.06.2021 11:36:40 ,none
692aad59-3403-4487-82a3-48c02ad15e94,245922/0005,0,0,0,1,28.09.2021 09:23:20 ,none
bc16d5d8-dbe7-4421-852e-336486671f8d,245922/0005,0,0,0,1,15.07.2021 02:00:00 ,none
a8439918-e57f-4aec-921a-abb4762cecd6,046017/0007,0,0,0,1,27.05.2021 13:43:20 ,none
b75f0a80-6601-438b-94e4-4b9c885c0c99,046017/0007,0,0,0,0,17.05.2021 10:23:20 ,none
f8825a34-7e00-4796-9078-fb6974bf9654,685623/0007,0,0,0,0,10.04.2021 16:50:00 ,none
ec656fcf-22a1-47b3-abbf-faa6f170a327,685623/0007,0,0,0,1,04.07.2021 15:53:20 ,none
05e80c74-aa50-421f-97b0-ab342f82a565,335325/0010,0,0,0,0,15.05.2021 07:50:00 ,none
052dc0e6-ab2b-4f96-874b-fa3c99a9de2c,335325/0010,0,0,0,0,18.04.2021 09:43:20 ,none
51c563f5-775e-43c0-9e95-253a74166c96,761102/0010,0,0,0,1,23.05.2021 09:00:00 ,none
25c0c4bf-88ef-4362-adc2-308578a7b3fd,761102/0010,0,0,0,0,20.03.2021 16:13:20 ,none
c05ef733-727c-42eb-b370-6313108eb897,980625/0003,0,0,0,1,24.03.2021 13:26:40 ,none
f5d4f7bd-dfce-4488-b127-040a25dfc910,980625/0003,0,0,0,1,17.03.2021 04:36:40 ,none
16380062-d243-4c1b-a5db-5f79a9387a7f,155915/0010,0,0,0,0,03.10.2021 04:23:20 ,none
a84e6936-09c9-4577-9b3b-f2c5b1cb64d7,155915/0010,0,0,0,1,15.07.2021 13:33:20 ,none
11edc731-943a-47d8-adbf-2f06a2a02d68,945918/0005,0,0,0,0,25.07.2021 22:26:40 ,none
52cb6f61-884a-4a11-ad3a-c25ce7088787,945918/0005,0,0,0,1,21.03.2021 10:50:00 ,none
f9cb8445-4150-4bae-8a09-9a8805529828,390319/0005,0,0,0,1,23.06.2021 03:46:40 ,none
236e249c-c219-43e8-9b74-d96dc7ffc65b,390319/0005,0,0,0,0,04.11.2021 12:20:00 ,none
3314c5cf-efe9-4b71-87a0-d9b6cb590afa,986206/0010,0,0,0,1,14.09.2021 15:23:20 ,none
8782c744-3014-41b2-bcd8-42afadd9656f,986206/0010,0,0,0,0,11.04.2021 06:20:00 ,none
8b7a15a0-3439-4564-896f-85c0dc55942f,860617/0001,0,0,0,0,25.06.2021 09:56:40 ,none
d25c6bb4-0d1a-4199-94c8-87165677921e,860617/0001,0,0,0,1,15.04.2021 12:16:40 ,none
14cd4327-54ec-45da-a80f-e40fd049df89,795528/0003,0,0,0,0,11.10.2021 07:56:40 ,none
9cffc426-860a-4f41-925c-14fa543cf995,795528/0003,0,0,0,0,08.07.2021 10:33:20 ,none
7677022d-c7c5-4e7c-adc4-3e8892b428b7,810509/0004,0,0,0,1,17.10.2021 01:26:40 ,none
f9f712b6-cc6b-4553-9b0c-332d3e5e80d5,810509/0004,0,0,0,1,13.08.2021 07:33:20 ,none
28bce0b7-7564-45b1-a551-0d8a6aebc148,870925/0011,0,0,0,1,09.09.2021 15:40:00 ,none
9a3db868-3b9a-420f-8686-03fb27f59790,870925/0011,0,0,0,0,28.10.2021 19:56:40 ,none
116139d6-e19f-498f-8ba6-06cf4f7344da,045116/0006,0,0,0,0,09.07.2021 06:50:00 ,none
67b09718-1f7e-4a02-9c5d-4aee39af1e69,045116/0006,0,0,0,0,15.08.2021 07:36:40 ,none
22962d20-1f75-46e8-9833-8d33be4418d2,261003/0005,0,0,0,0,24.06.2021 13:13:20 ,none
a30f01ae-a85a-402e-b8f6-0eca5a2a157a,261003/0005,0,0,0,1,16.08.2021 13:53:20 ,none
272c3f36-70a5-4641-9a63-ae3004fadd6f,871017/0007,0,0,0,1,26.03.2021 23:30:00 ,none
75b2e5d7-8289-4145-a1bd-34bdff34e96c,871017/0007,0,0,0,0,19.04.2021 09:20:00 ,none
53c69e8e-ecff-4afd-8e87-c372740ae834,585424/0018,0,0,0,0,08.08.2021 12:00:00 ,none
0a7fedaf-8822-4870-afa3-2fba705ccc57,585424/0018,0,0,0,1,05.07.2021 19:13:20 ,none
671b33e5-8c97-406d-83f5-726b752b4ad6,810720/0002,0,0,0,1,06.05.2021 06:53:20 ,none
25479518-98a7-470e-9593-ee56189e58d1,810720/0002,0,0,0,0,03.11.2021 21:03:20 ,none
0be9d457-dd24-4f89-a18b-357ef3fc5adc,256108/0005,0,0,0,1,25.04.2021 18:06:40 ,none
e55c1492-dc23-416e-8b48-ca380ca129e2,256108/0005,0,0,0,0,11.07.2021 09:23:20 ,none
915c0f77-7a59-4d71-9321-5e3ed9810e85,230117/0003,0,0,0,0,23.08.2021 08:40:00 ,none
fe1a1c74-c2b8-4655-af2c-9288117f1850,230117/0003,0,0,0,1,29.06.2021 18:23:20 ,none
9f6a3c3e-0c4a-40a6-a06e-0657bfa405f2,605609/0007,0,0,0,0,03.05.2021 09:26:40 ,none
8c158885-e9ce-4ce5-82e9-596db4737136,605609/0007,0,0,0,0,20.07.2021 17:10:00 ,none
d574afad-8c90-428b-bb93-818de4d99a45,735325/0003,0,0,0,1,15.05.2021 19:36:40 ,none
0bd9cd21-0bfb-4e33-84d0-17420700f58b,735325/0003,0,0,0,1,09.10.2021 20:40:00 ,none
280ab5cf-528e-4067-8e39-e10da657ba8b,475505/0003,0,0,0,0,22.06.2021 11:40:00 ,none
13100df4-7162-48a4-930c-2e5ebfc71464,475505/0003,0,0,0,1,21.04.2021 16:53:20 ,none
208ec55c-219b-40de-a884-93a597be2378,750615/0003,0,0,0,1,24.03.2021 23:10:00 ,none
c6daebcb-c735-4642-8208-397d98b4b3ee,750615/0003,0,0,0,0,31.03.2021 13:40:00 ,none
af2c8a42-9311-423d-8a0e-0f85a8e02f35,905520/0011,0,0,0,1,23.04.2021 04:26:40 ,none
6ff0ad05-fe09-457a-98d8-4fecfe1d7c36,905520/0011,0,0,0,0,03.09.2021 05:46:40 ,none
d28bb0d9-a608-453e-a9dc-197ee027dd76,935528/0011,0,0,0,0,03.10.2021 08:33:20 ,none
757e321a-33a7-4eba-b4b8-15a6a188f620,935528/0011,0,0,0,0,04.10.2021 07:53:20 ,none
791c3bc4-d15f-400e-888f-28016db69f41,815204/0006,0,0,0,1,26.03.2021 20:26:40 ,none
d242ad66-44dd-465b-8120-224b992d1bfb,815204/0006,0,0,0,0,21.04.2021 05:36:40 ,none
fe7c6bcf-0e90-4ca5-9456-762bb56a0b6c,115923/0006,0,0,0,0,01.11.2021 06:00:00 ,none
99ef84da-8290-4d6d-9251-d9d2dc3f335c,115923/0006,0,0,0,1,08.07.2021 00:50:00 ,none
9ad2ab6e-c637-4a8a-9e4e-2f48570cc047,951103/0001,0,0,0,0,01.06.2021 02:20:00 ,none
ba85cf55-cb2a-49b1-89b2-34303abb7539,951103/0001,0,0,0,1,24.09.2021 20:56:40 ,none
9b599b1d-da8a-46b6-88e1-9562017f84d2,325128/0010,0,0,0,0,08.07.2021 19:03:20 ,none
7953fb16-bf22-4e8b-9af7-ccaa1ada2338,325128/0010,0,0,0,0,14.08.2021 21:03:20 ,none
76768653-4157-4680-9d00-6c8e7a7ebc50,980901/0002,0,0,0,0,16.10.2021 06:50:00 ,none
ab8e38f7-aa5f-4294-8817-4ab4aff5a600,980901/0002,0,0,0,1,09.08.2021 19:40:00 ,none
7b241654-9fbe-45bf-ba4c-753ea58af481,130227/0002,0,0,0,1,02.09.2021 03:23:20 ,none
9e0305e6-0068-432e-9617-4f31bfcf5db2,130227/0002,0,0,0,0,25.04.2021 18:40:00 ,none
f698703c-a4e5-4cbe-85e2-c3b5f9e374ed,040316/0010,0,0,0,0,22.05.2021 23:33:20 ,none
60a03625-dcb1-4cc1-be36-67ca9efa1e3c,040316/0010,0,0,0,1,03.06.2021 18:46:40 ,none
2a4fba76-2607-4bbc-b263-620c76d99e87,985801/0008,0,0,0,1,16.03.2021 08:36:40 ,none
ecf48516-f38a-4771-a829-e0e7864b6006,985801/0008,0,0,0,1,13.09.2021 16:53:20 ,none
1a71355b-5135-4e46-a998-0cf8f3743f6a,850226/0008,0,0,0,0,28.09.2021 18:50:00 ,none
d0abe7a6-1f51-40c1-8cdf-41d6a68e13f8,850226/0008,0,0,0,1,07.07.2021 22:36:40 ,none
686a8d84-d1de-436a-8563-133b1963fde3,515613/0001,0,0,0,1,16.07.2021 15:23:20 ,none
5617096d-b57e-4995-ad92-ef090d3cce1f,515613/0001,0,0,0,1,12.04.2021 07:36:40 ,none
71d8d848-6095-4eac-bd91-6710fd1d9cce,315118/0010,0,0,0,0,15.06.2021 19:30:00 ,none
2ec3050c-67d6-4629-9a7a-5c17ad763487,315118/0010,0,0,0,1,24.04.2021 23:53:20 ,none
8beaeb2c-07a1-4849-b479-31431f5674ed,195511/0003,0,0,0,1,06.11.2021 11:50:00 ,none
0da95c2c-840b-444b-ab2e-6bb16a0e6111,195511/0003,0,0,0,1,29.10.2021 08:10:00 ,none
29569129-6473-4c33-8ba8-ae0eb6cf271d,170513/0009,0,0,0,0,31.03.2021 10:53:20 ,none
cf4667ab-fe1c-41cd-9af5-f42da4a97256,170513/0009,0,0,0,0,22.06.2021 15:40:00 ,none
f31dc3b2-e0c3-4cbc-9bba-a0f165a131b3,405804/0008,0,0,0,1,24.09.2021 05:23:20 ,none
4e27861e-2e96-4c69-9bcd-91e2dd706240,405804/0008,0,0,0,1,28.06.2021 00:00:00 ,none
fbe4d2f9-e092-49f0-b854-913a72a2a572,060202/0001,0,0,0,0,06.05.2021 10:20:00 ,none
596a26db-0bcd-49b2-89f2-8940a191663c,060202/0001,0,0,0,1,04.06.2021 09:36:40 ,none
8a8bacd2-2d63-4d48-b707-386908423052,360819/0003,0,0,0,1,08.04.2021 10:56:40 ,none
8e73f426-40de-4d30-8fb6-06b38576acb0,360819/0003,0,0,0,1,19.04.2021 17:40:00 ,none
e4324d33-9b4e-469e-a47b-4e9dc013826c,470713/0010,0,0,0,0,02.05.2021 04:56:40 ,none
16d09b26-f1c3-49a0-88a0-131a06df0f36,470713/0010,0,0,0,0,07.06.2021 22:30:00 ,none
0eb6b642-ec16-47b4-9884-e3b69bee3ff0,165812/0002,0,0,0,1,29.04.2021 16:56:40 ,none
74b959c0-9e8d-46c8-a02c-144e927c4144,165812/0002,0,0,0,0,24.06.2021 01:43:20 ,none
fa782465-0efc-4085-b020-119693158693,765526/0008,0,0,0,0,21.08.2021 01:23:20 ,none
b291cd83-ff74-437d-b146-1477bfbaeced,765526/0008,0,0,0,0,14.04.2021 18:36:40 ,none
e3347735-9e76-4b85-a8f8-abe0823ca478,445520/0002,0,0,0,1,14.07.2021 19:03:20 ,none
4180b1b4-c8b1-4d49-895a-9469cd554479,445520/0002,0,0,0,0,03.05.2021 23:10:00 ,none
50c48ce8-6590-4946-9f36-3178d77aab56,491102/0004,0,0,0,0,12.06.2021 13:43:20 ,none
